,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
220,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.0,,,,,,0.0,,,,4.0,,,,,,,,,,14.0,,12.0,,14.0,,20.0,24.0,,,28.0,,3.0,,27.0,,,,,,,,,,28.0,,18.0,,8.0,,29.0,,,,,,,,33.0,,,,,,,,,,,,,,,28.0,,,12.0,10.0,,,27.0,,15.0,,9.0,,,,14.0,,10.0,,25.0,,,,15.0,,19.0,,22.0,,,,8.0,,,,,,,,,,21.0,,,,23.0,,,,,1.0,,,1.0,,,,,,,1,2,False,False
221,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,0.0,,,,,,0.0,,,,4.0,,,,,,,,,,14.0,,12.0,,14.0,,20.0,,24.0,,28.0,,3.0,,27.0,,,,,,,,,,28.0,,18.0,,8.0,,29.0,,,,,,,,33.0,,,,,,,,,,,,,,,,28.0,,12.0,,10.0,,27.0,,15.0,,9.0,,,14.0,,,10.0,,25.0,,,,15.0,,19.0,,22.0,,,,8.0,,,,,,,,,,21.0,,,,23.0,,,,,1.0,,,1.0,,,,,,,0,2,False,False
222,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,13.0,,,,,,,,,,,,,,,,19.0,,,,35.0,,,,,,,,,6.0,,,,,,,17.0,,,,,,,,,10.0,,,35.0,,,22.0,,,,20.0,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,13.0,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1,2,False,False
223,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,26.0,,,,,,13.0,,,,,,,,,,,,,,,,19.0,,,,35.0,,,,,,,,6.0,,,,,,,,17.0,,,,,,,,10.0,,,,35.0,,22.0,,,,20.0,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,13.0,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1,1,False,False
224,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,29.0,,23.0,0.0,,,8.0,,,,0.0,,29.0,,,,21.0,,,,7.0,,19.0,,,,15.0,,,,7.0,,,,,,31.0,,28.0,,26.0,,19.0,,,,14.0,34.0,,,,,2.0,,20.0,,,,14.0,,,,28.0,,0.0,,13.0,,22.0,,,,,,22.0,,8.0,,11.0,,0.0,,,,19.0,,13.0,,17.0,,20.0,,0.0,20.0,,,,,28.0,,,,4.0,,27.0,,7.0,,8.0,,25.0,,0.0,,0.0,,,,,1.0,,,,,1.0,,,,,,,1,1,False,False
225,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,29.0,,23.0,,0.0,,8.0,,,,0.0,,29.0,,,,21.0,,,,7.0,,19.0,,,,15.0,,,,7.0,,,,,,31.0,,28.0,,26.0,,19.0,,,14.0,,,34.0,,,2.0,,,20.0,,,,14.0,,,28.0,,,0.0,,13.0,,22.0,,,,,,22.0,,8.0,11.0,,,0.0,,,,19.0,,13.0,,17.0,,20.0,0.0,,,20.0,,,,28.0,,,,4.0,,27.0,7.0,,,8.0,,25.0,,0.0,,0.0,,,,,1.0,,,,,1.0,,,,,,,0,1,False,False
226,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,23.0,,,,,,,,,,14.0,,,,,,22.0,,,,,,,,,,,,,,39.0,,,,13.0,20.0,,,,,,,26.0,,,,,,,,,,,,,,,,2.0,,,32.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,2,0,False,False
227,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,23.0,,,,,,,,,,14.0,,,,,,22.0,,,,,,,,,,,,,,39.0,,,,13.0,,20.0,,,,,26.0,,,,,,,,,,,,,,,,,2.0,,,,32.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,1,1,False,False
228,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,23.0,,,,,23.0,,,,,,20.0,,0.0,,,,25.0,,,,,,22.0,,,,13.0,,,,41.0,,0.0,25.0,,,,,27.0,,,,,,,,11.0,,,,,,,,,,,,0.0,,23.0,,,,,,0.0,,,,27.0,,,,,17.0,,,,,,0.0,,,18.0,,20.0,,,,,,,,,,,,,,,,13.0,27.0,,,26.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,2,1,False,False
229,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,18.0,,,0.0,,,6.0,,,,,,20.0,,,,18.0,,16.0,,,,4.0,,,,26.0,,,,,,,,,,,,,,,,20.0,,,,15.0,18.0,,30.0,,,,,24.0,,,,,,,,,,,,,,,11.0,,,20.0,,,,19.0,,12.0,,,,,,,,,,29.0,,4.0,,,26.0,,,15.0,,35.0,,,,,,,,,,,,31.0,,0.0,,0.0,,25.0,,,,,,,1.0,1.0,,,,,,,1,2,False,False
230,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,0.0,,6.0,,,,,,20.0,,,,18.0,,16.0,,,4.0,,,,,26.0,,,,,,,,,,,,,,,,20.0,,,,15.0,,18.0,,30.0,,,24.0,,,,,,,,,,,,,,,,,11.0,,20.0,,,,19.0,,12.0,,,,,,,,,,29.0,,4.0,,,,26.0,,15.0,35.0,,,,,,,,,,,,,31.0,0.0,,0.0,,,25.0,,,,,,,1.0,1.0,,,,,,,0,1,False,False
231,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,18.0,,,,0.0,,6.0,,,,,,20.0,,,,18.0,,16.0,,,,4.0,,,,26.0,,,,,,,,,,,,,,,20.0,,,,,15.0,,18.0,,30.0,,,,24.0,,,,,,,,,,,,,,,,11.0,,20.0,,,,19.0,,12.0,,,,,,,,,29.0,,4.0,,,,,26.0,,15.0,,35.0,,,,,,,,,,,,31.0,,0.0,,0.0,,25.0,,,,,,,1.0,1.0,,,,,,,0,3,False,False
232,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,21.0,,,,,,26.0,,29.0,,0.0,,27.0,,19.0,,29.0,,17.0,,0.0,,,,,,34.0,,29.0,,12.0,,,24.0,,,,,24.0,,6.0,,,,,,,,,,,,17.0,,,,30.0,,,,,,33.0,,0.0,,18.0,,20.0,,,,,,,,22.0,,,,,,,,22.0,,25.0,,,,,,25.0,,,,15.0,,,,10.0,,,,0.0,,14.0,,11.0,,28.0,,,,,,23.0,1.0,,,,,,,1.0,,,,,,,1,0,False,False
233,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,21.0,,,,,,26.0,,29.0,,0.0,,27.0,,19.0,,29.0,,17.0,,0.0,,,,,,34.0,,29.0,,12.0,,,,24.0,,,24.0,,,6.0,,,,,,,,,,,,17.0,,,,30.0,,,,,,33.0,,0.0,18.0,,,20.0,,,,,,,,22.0,,,,,,,,22.0,,25.0,,,,,,25.0,,,,15.0,,,,10.0,,,,0.0,,14.0,11.0,,,28.0,,,,,,23.0,1.0,,,,,,,1.0,,,,,,,1,0,False,False
234,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,12.0,,,,,,,15.0,,8.0,,,,,,,,,,,,,20.0,,33.0,,,,,,,,,,,,,,,,,16.0,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,3,2,False,False
235,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,28.0,,,,,,20.0,,11.0,,0.0,,,,16.0,,,,17.0,0.0,,,17.0,,,,27.0,,12.0,14.0,,,,,,,,,,,10.0,,,,,,,,,,38.0,,23.0,,,,39.0,,,,28.0,,20.0,,0.0,,,,29.0,,13.0,21.0,,,32.0,,2.0,,,,0.0,,,,18.0,,6.0,,,,,,16.0,,,,20.0,,14.0,,17.0,,20.0,,25.0,,22.0,,,,,,0.0,,,,20.0,,,1.0,,,,,,1.0,,,,,,2,6,False,False
236,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,28.0,,,,,,20.0,11.0,,,0.0,,,,16.0,,,,17.0,,0.0,,17.0,,,,27.0,12.0,,,14.0,,,,,,,,,,10.0,,,,,,,,,,38.0,23.0,,,,39.0,,,,,28.0,20.0,,,0.0,,,,29.0,,13.0,,21.0,,32.0,,2.0,,,,0.0,,,,18.0,,6.0,,,,,16.0,,,,,20.0,,14.0,,17.0,,20.0,,25.0,22.0,,,,,,,0.0,,,,20.0,,,1.0,,,,,,1.0,,,,,,2,1,False,False
237,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,28.0,,,,,,20.0,,11.0,,0.0,,,,16.0,,,,17.0,,0.0,,17.0,,,,27.0,,12.0,,14.0,,,,,,,,,,10.0,,,,,,,,,,38.0,,23.0,,,,39.0,,,,28.0,,20.0,,0.0,,,,29.0,,13.0,,21.0,,32.0,,2.0,,,,0.0,,,,18.0,,6.0,,,,,,16.0,,,,20.0,,14.0,,17.0,,20.0,,25.0,,22.0,,,,,,0.0,,,,20.0,,,1.0,,,,,,1.0,,,,,,0,5,False,False
238,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,20.0,,11.0,,0.0,,,16.0,,,,,17.0,,0.0,,17.0,,,,27.0,,12.0,,14.0,,,,,,,,,,10.0,,,,,,,,,,38.0,,23.0,,,,39.0,,,,28.0,,20.0,,0.0,,,,29.0,,13.0,,21.0,,32.0,,2.0,,,,0.0,,,,18.0,6.0,,,,,,,16.0,,,,20.0,,14.0,17.0,,,20.0,,25.0,,22.0,,,,,,0.0,,,,20.0,,,1.0,,,,,,1.0,,,,,,0,3,False,False
239,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,28.0,,,,,,20.0,,,11.0,,0.0,,,,16.0,,,,17.0,,0.0,,17.0,,,,27.0,,12.0,,14.0,,,,,,,,,,10.0,,,,,,,,,,38.0,,23.0,,,,39.0,,,,28.0,,20.0,,0.0,,,,29.0,,13.0,,21.0,,32.0,,2.0,,,,0.0,,,,18.0,,6.0,,,,,,16.0,,,,20.0,,14.0,,17.0,,20.0,,25.0,,22.0,,,,,,0.0,,,,20.0,,,1.0,,,,,,1.0,,,,,,2,1,False,False
240,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,17.0,0.0,,,,,,,13.0,,,,,,,,19.0,,,,17.0,,27.0,,26.0,,,,,,,,,,12.0,,,,,21.0,,,14.0,,,33.0,,,19.0,,,,24.0,,,,20.0,,14.0,,,,0.0,,,,31.0,,23.0,,,,22.0,,17.0,,,,0.0,,8.0,,20.0,,,0.0,,40.0,,,,13.0,,,7.0,,23.0,,,,40.0,,17.0,,,,,,,,0.0,,0.0,,22.0,,,,,1.0,,,,1.0,,,,,,0,4,False,False
241,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,17.0,,0.0,,,,,,13.0,,,,,,,,19.0,,,,17.0,,27.0,,26.0,,,,,,,,,,12.0,,,,,,21.0,,14.0,,,,33.0,,19.0,,,,24.0,,,,20.0,14.0,,,,,0.0,,,,31.0,,23.0,,,,22.0,,17.0,,,,0.0,,8.0,,20.0,,,,0.0,,40.0,,,,13.0,,7.0,,23.0,,,,40.0,,17.0,,,,,,,,0.0,,0.0,,22.0,,,,,1.0,,,,1.0,,,,,,4,2,False,False
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,17.0,,0.0,,,,,,13.0,,,,,,,,19.0,,,,17.0,,27.0,,26.0,,,,,,,,,,12.0,,,,,,21.0,,14.0,,,,33.0,19.0,,,,,24.0,,,,20.0,,14.0,,,,0.0,,,,31.0,23.0,,,,22.0,,,17.0,,,0.0,,,8.0,,20.0,,,,0.0,,40.0,,,,13.0,,7.0,,23.0,,,40.0,,,17.0,,,,,,,,0.0,,0.0,,22.0,,,,,1.0,,,,1.0,,,,,,2,1,False,False
243,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,17.0,,0.0,,,,,,13.0,,,,,,,19.0,,,,,17.0,,27.0,,26.0,,,,,,,,,,12.0,,,,,,21.0,,14.0,,,,33.0,,19.0,,,,24.0,,,,20.0,,14.0,,,,0.0,,,,31.0,,23.0,,,,22.0,,17.0,,,,0.0,,8.0,,20.0,,,,0.0,,40.0,,,,13.0,7.0,,,23.0,,,,40.0,,17.0,,,,,,,,0.0,,0.0,22.0,,,,,,1.0,,,,1.0,,,,,,2,2,False,False
244,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,0.0,,,,,,13.0,,,,,,,,19.0,,,,17.0,,27.0,,26.0,,,,,,,,,,12.0,,,,,,21.0,,14.0,,,,33.0,,19.0,,,,24.0,,,,20.0,,14.0,,,,0.0,,,,31.0,,23.0,,,,22.0,,17.0,,,,0.0,,8.0,,20.0,,,,0.0,,40.0,,,,13.0,,7.0,,23.0,,,,40.0,,17.0,,,,,,,,0.0,,0.0,,22.0,,,,,1.0,,,,1.0,,,,,,0,4,False,False
245,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,22.0,,,8.0,,15.0,,0.0,,9.0,,10.0,,,,,,23.0,,,,,,31.0,,8.0,,,,9.0,,25.0,,15.0,36.0,,,,,25.0,,26.0,15.0,,,0.0,,,,,,26.0,,40.0,,,,21.0,,27.0,,27.0,,,,,,,,7.0,,,,16.0,,,,,,13.0,,,,0.0,,,,,,17.0,,19.0,,38.0,,,,4.0,,,,17.0,,22.0,,,,,,,,2.0,,,,15.0,,0.0,,,,1.0,,,,,,,1.0,,,,,,2,1,False,False
246,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,3.0,,,16.0,,,,13.0,,18.0,,,,14.0,,21.0,,,,,,,,,,35.0,,,,,,,,,,15.0,,16.0,,,,28.0,,18.0,,,,,,,,,,16.0,,,,,,,,19.0,,,18.0,,,,,20.0,,,,12.0,19.0,,,,,,,,,13.0,,,,13.0,,15.0,,,20.0,,,,,20.0,,,,21.0,,21.0,,,,6.0,,,1.0,,,,,,1.0,,,,,,0,2,False,False
247,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,41.0,,16.0,,0.0,,4.0,,10.0,,,,,,,,,,,20.0,,,,,10.0,,,,32.0,25.0,,,,,,,20.0,,24.0,,,,23.0,,18.0,,,,30.0,,,,,,,,37.0,,12.0,,,,,,0.0,,16.0,,56.0,,,,,,,,,,,,,,16.0,,,,,,13.0,,23.0,,,,32.0,,,,,,,,,,20.0,,,,17.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,5,0,False,False
248,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,28.0,,,,,,,,,,,,15.0,,,21.0,,,,,12.0,,,,21.0,,,,,,,,19.0,,13.0,,,,,,,,,,14.0,,,,,,,,25.0,,,,13.0,,40.0,,,,,,,,,,,,23.0,,,,21.0,,23.0,,0.0,,,,,,,,,,,,,,,24.0,,,21.0,,17.0,,,,,,,,,,,,8.0,,0.0,23.0,,,,,,1.0,,,,1.0,,,,,,1,0,False,False
249,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,14.0,,,,,,,8.0,,,,,,,,,,,,,22.0,,,,,,,,,,,,0.0,,22.0,,33.0,,,,,,,16.0,,,,,,,,,,,,,42.0,,,,,,0.0,,19.0,,38.0,,,,,,,,,16.0,,,,,,18.0,,,23.0,,,,,,,,,,,,25.0,,,,,,26.0,,,,18.0,,,,11.0,,,,,,,,,,,1.0,,1.0,,,,,,8,0,False,False
250,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,17.0,,12.0,,,,0.0,,32.0,,6.0,,,22.0,,,26.0,23.0,,13.0,,,17.0,,,,10.0,,,,35.0,,14.0,,19.0,,,,,,,,15.0,,13.0,,8.0,,,,19.0,,34.0,,8.0,,,,25.0,,,,33.0,,17.0,,,,,,,,4.0,,7.0,,35.0,,,,,,11.0,,17.0,,,,,,7.0,,19.0,,25.0,,29.0,8.0,,,,,14.0,,35.0,,,,27.0,,,29.0,,,,,,18.0,,1.0,,,,,,,,1.0,,,,,,6,2,False,False
251,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,17.0,,12.0,,,,0.0,,32.0,,6.0,,,,22.0,26.0,,,23.0,,13.0,17.0,,,,,10.0,,,,35.0,14.0,,,19.0,,,,,,,,15.0,,13.0,,8.0,,,,19.0,,34.0,,8.0,,,,25.0,,,,33.0,,17.0,,,,,,,,4.0,,7.0,,35.0,,,,,,11.0,,17.0,,,,,,7.0,,19.0,,25.0,,29.0,,8.0,,,14.0,,,35.0,,,,27.0,,,,29.0,,,,,,18.0,1.0,,,,,,,,1.0,,,,,,0,5,False,False
252,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,17.0,,12.0,,,,0.0,,32.0,,6.0,,,,22.0,,26.0,,23.0,,13.0,,17.0,,,10.0,,,,,35.0,,14.0,,19.0,,,,,,,,15.0,,13.0,8.0,,,,,19.0,,34.0,,8.0,,,,25.0,,,,33.0,,17.0,,,,,,,,4.0,,7.0,35.0,,,,,,,11.0,17.0,,,,,,,7.0,,19.0,,25.0,,29.0,,8.0,,,,14.0,35.0,,,,,27.0,,,,29.0,,,,,,18.0,1.0,,,,,,,,1.0,,,,,,3,3,False,False
253,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,17.0,,12.0,,,,0.0,,32.0,,6.0,,,,22.0,,26.0,,23.0,,13.0,,17.0,,,,10.0,,,,35.0,,14.0,,19.0,,,,,,,,15.0,,13.0,,8.0,,,,19.0,,34.0,8.0,,,,,25.0,,,,33.0,17.0,,,,,,,,,4.0,,7.0,,35.0,,,,,,11.0,,17.0,,,,,,7.0,,19.0,25.0,,,29.0,,8.0,,,,14.0,,35.0,,,27.0,,,,,29.0,,,,,,18.0,1.0,,,,,,,,1.0,,,,,,1,2,False,False
254,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,24.0,,,,,,,,,,,,,,,,14.0,,,,,,,,,,0.0,,8.0,,26.0,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,21.0,,,,19.0,,,,,,0.0,,,,1.0,,,,,,,1.0,,,,,,6,1,False,False
255,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,17.0,,,,0.0,,0.0,,,,13.0,,,,,,,,,,,,,,5.0,,,,20.0,,22.0,,,,15.0,,,,27.0,,27.0,,16.0,,21.0,,,,,,23.0,,20.0,,,,32.0,,13.0,,37.0,27.0,,,,,,,5.0,,,,28.0,,11.0,,,,6.0,,,15.0,,,,,,,,,15.0,,14.0,,,,6.0,,,,28.0,,,,,,,,,,19.0,,,,13.0,,0.0,,,,,1.0,,,,,,1.0,,,,,,9,0,False,False
256,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,17.0,,,,0.0,,0.0,,,,13.0,,,,,,,,,,,,,5.0,,,,,20.0,,22.0,,,,15.0,,,,27.0,,27.0,16.0,,,21.0,,,,,,23.0,,20.0,,,,32.0,,13.0,,37.0,,27.0,,,,,,5.0,,,,28.0,,11.0,,,,6.0,,,,15.0,,,,,,,,15.0,,14.0,,,,6.0,,,28.0,,,,,,,,,,,19.0,,,13.0,,,0.0,,,,,1.0,,,,,,1.0,,,,,,0,2,False,False
257,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,17.0,,,,0.0,,0.0,,,13.0,,,,,,,,,,,,,,,5.0,,,,20.0,22.0,,,,,15.0,,,,27.0,27.0,,,16.0,,21.0,,,,,,23.0,,20.0,,,,32.0,13.0,,,37.0,,27.0,,,,,5.0,,,,,28.0,,11.0,,,,6.0,,,,15.0,,,,,,,,15.0,,14.0,,,,6.0,,,,28.0,,,,,,,,,19.0,,,,,13.0,,0.0,,,,,1.0,,,,,,1.0,,,,,,2,0,False,False
258,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,24.0,,6.0,,18.0,0.0,,,18.0,,,,14.0,,,,,,,,,,,,,,8.0,,20.0,,,,,,26.0,,,,21.0,,,,,,27.0,,20.0,,,31.0,,,22.0,,16.0,,15.0,,,,13.0,,,,26.0,,,,,,,,26.0,,,,18.0,,8.0,,,,,,8.0,,21.0,,16.0,,12.0,,26.0,,6.0,22.0,,,,,,,,,14.0,,,,11.0,,,,,,,,0.0,,,,,,,1.0,,,,1.0,,,,,,3,6,False,False
259,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,24.0,,6.0,18.0,,,0.0,,18.0,,,,14.0,,,,,,,,,,,,,,8.0,,20.0,,,,,,26.0,,,21.0,,,,,,,27.0,,20.0,,,,31.0,,22.0,,16.0,15.0,,,,13.0,,,,,26.0,,,,,,,,26.0,,,,18.0,,8.0,,,,,,8.0,,21.0,,16.0,,12.0,,26.0,,6.0,,22.0,,,,,,,,14.0,,,,11.0,,,,,,,0.0,,,,,,,,1.0,,,,1.0,,,,,,3,1,False,False
260,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,24.0,,6.0,,18.0,,0.0,,18.0,,,,14.0,,,,,,,,,,,,,,8.0,20.0,,,,,,,26.0,,,,21.0,,,,,,27.0,,20.0,,,,31.0,,22.0,,16.0,,15.0,,,,13.0,,,,26.0,,,,,,,,26.0,,,,18.0,8.0,,,,,,,8.0,,21.0,,16.0,,12.0,,26.0,,6.0,,22.0,,,,,,,,14.0,,,,11.0,,,,,,,,0.0,,,,,,,1.0,,,,1.0,,,,,,0,8,False,False
261,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,19.0,,,,,,,,,,,,,,9.0,,,,13.0,,12.0,,11.0,,,,,,,,,,7.0,,29.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,48.0,,,21.0,,,,,,,,,,,,,,,18.0,,,,,,,,,,11.0,,,,,,,,13.0,,,,,,24.0,,,,,,22.0,,,,,,1.0,,,1.0,,,,,,1,0,False,False
262,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,19.0,,,,,,,,,,,,,,9.0,,,,13.0,,12.0,,11.0,,,,,,,,,,7.0,,29.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,48.0,,,,21.0,,,,,,,,,,,,,18.0,,,,,,,,,,,11.0,,,,,,,,13.0,,,,,,24.0,,,,,,22.0,,,,,,1.0,,,1.0,,,,,,0,4,False,False
263,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,24.0,,16.0,,19.0,,0.0,,18.0,,18.0,15.0,,,39.0,,21.0,,23.0,,13.0,,20.0,,,,4.0,,14.0,,18.0,,5.0,,21.0,47.0,,,22.0,,33.0,,19.0,,15.0,,12.0,,,,18.0,,25.0,,18.0,,22.0,,36.0,,26.0,,23.0,,18.0,,17.0,,9.0,,29.0,,13.0,,14.0,,15.0,,25.0,,,,14.0,,10.0,8.0,,,31.0,,12.0,,23.0,,14.0,,19.0,,25.0,,,,8.0,,27.0,,12.0,,11.0,,10.0,,0.0,,,,0.0,,16.0,,,1.0,,,,,,1.0,,,,,,3,1,False,False
264,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,24.0,,16.0,,19.0,,0.0,,18.0,,18.0,,15.0,,39.0,,21.0,,23.0,,13.0,,20.0,,,4.0,,,14.0,,18.0,,5.0,,21.0,,47.0,,22.0,,33.0,,19.0,,15.0,12.0,,,,,18.0,,25.0,,18.0,,22.0,,36.0,,26.0,,23.0,,18.0,,17.0,,9.0,,29.0,,13.0,,14.0,,15.0,,25.0,,,,14.0,10.0,,,8.0,,31.0,,12.0,,23.0,,14.0,,19.0,,25.0,,,,8.0,,27.0,,12.0,,11.0,,10.0,,0.0,,,,0.0,,16.0,,,1.0,,,,,,1.0,,,,,,2,2,False,False
